company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
M&M,Mar 2023,9.379148834409454,16.72727572586564,20.178831210304086,1.64,3.41,0.59,-15940.0,7.31,83.0,101.19569120287254,18.0,92247,-7074.0,,,,14.77899002235677
M&M,Mar 2024,8.82238743726542,17.89787025985418,18.537543435564285,1.64,3.13,0.59,-11245.0,4.04,91.0,118.8330341113106,21.0,108647,-5630.0,,,,13.679965436414852
MARUTI,Mar 2013,5.575117370892019,9.843355001805707,12.980870296405298,0.08,16.51,1.61,940.0,7.04,82.0,126.01324503311258,10.0,1569,4059.0,,,,9.277993833648658
MARUTI,Mar 2014,6.407435678685286,11.92133267477886,13.276888723483438,0.09,21.29,1.42,-2.0,11.22,94.0,142.35761589403972,13.0,2004,4995.0,,,,9.842162201084362
MARUTI,Mar 2015,7.49788389992323,13.566662073581229,15.66329467883872,0.03,23.83,1.47,1958.0,8.84,126.0,161.04635761589404,20.0,666,6449.0,,,,11.580589289380976
MARUTI,Mar 2016,9.54522565073191,15.66965913629339,17.954664227854717,0.01,93.5,1.35,1252.0,12.55,182.0,202.75496688741723,19.0,231,8482.0,,,,13.749944939293314
MARUTI,Mar 2017,11.031798487185137,15.305867665418226,20.258934592043158,0.01,114.79,1.31,1109.0,13.47,249.0,245.52980132450332,30.0,484,10282.0,,,,15.645366539614148
MARUTI,Mar 2018,9.874826147426981,15.183751206004336,18.517822317253696,0.0,33.27,1.32,3486.0,10.4,261.0,281.8476821192053,31.0,121,11788.0,,,,14.196324232340338
MARUTI,Mar 2019,8.889482734581959,12.845656922433424,16.24692092075087,0.0,140.79,1.35,3061.0,4.11,253.0,311.8675496688742,32.0,160,6601.0,,,,12.568201827666414
MARUTI,Mar 2020,7.504625958234206,9.721120803595031,11.490903203610387,0.0,54.01,1.19,2939.0,0.74,188.0,327.2384105960265,32.0,184,3496.0,,,,9.497764580922297
MARUTI,Mar 2021,6.236855567555278,7.689137725231626,8.359840764937811,0.01,53.17,0.99,1565.0,10.36,145.0,347.6887417218543,31.0,541,8856.0,,,,7.298348166246544
MARUTI,Mar 2022,4.3926185893807315,6.511943846937621,7.012090434279725,0.01,37.98,1.18,1601.0,0.27,128.0,366.44370860927154,47.0,426,1840.0,,,,5.702354511830228
MARUTI,Mar 2023,6.9791402753145855,11.081834304535091,11.077747989276139,0.02,42.42,1.18,1995.0,7.45,274.0,475.1592356687898,34.0,1248,10815.0,,,,9.028444132295363
MARUTI,Mar 2024,9.50809964894472,13.130031439890594,15.750385351954785,0.0,90.81,1.23,4936.0,8.36,429.0,545.452229299363,29.0,119,16801.0,,,,12.629242500449752
MOTHERSON,Mar 2013,1.7867025061269666,5.850264843070598,19.746614242027086,2.14,4.34,1.99,397.0,4.3,1.0,38.79661016949152,26.0,4904,1486.0,,,,10.766658374077027
MOTHERSON,Mar 2014,3.6068915630959424,7.881238903136713,37.07333558634674,1.64,6.43,2.0,1323.0,4.51,2.0,33.625,29.0,4840,2695.0,,,,20.34011357472134
MOTHERSON,Mar 2015,3.7275323851014104,8.2051873863997,38.86883273164862,1.54,6.71,1.99,546.0,8.21,2.0,37.77272727272727,31.0,5131,3390.0,,,,21.298182558375014
MOTHERSON,Mar 2016,4.766766981943251,9.533533963886502,40.34569024334774,1.38,7.65,1.89,282.0,5.12,3.0,33.31060606060606,26.0,6069,2188.0,,,,22.556228612645494
MOTHERSON,Mar 2017,5.12554276005286,9.842835567302247,26.25725338491296,1.25,9.22,1.33,-2345.0,14.5,3.0,59.08571428571429,18.0,10349,3800.0,,,,15.69139807248291
MOTHERSON,Mar 2018,4.013995701827612,9.10786281370442,22.865236746256574,1.05,8.95,1.52,70.0,5.67,3.0,47.06666666666667,30.0,10374,3264.0,,,,13.439616224042092
MOTHERSON,Mar 2019,3.3027407395746424,8.418997843300852,19.13709750980571,1.05,8.57,1.49,994.0,5.22,3.0,34.69303797468354,29.0,11534,4312.0,,,,11.219919124690175
MOTHERSON,Mar 2020,2.1307777174002536,7.6635544797378525,11.490986590888909,1.17,4.34,1.35,4132.0,3.66,2.0,35.63607594936709,40.0,13136,6352.0,,,,6.810882154144581
MOTHERSON,Mar 2021,2.7348788565452327,7.617221544361165,12.491043706711249,0.95,3.93,1.2,3165.0,3.29,2.0,39.75,46.0,11930,5051.0,,,,7.612961281628241
MOTHERSON,Mar 2022,1.8534198889829712,7.391727036096214,5.741208470953954,0.69,4.29,1.14,159.0,3.61,1.0,45.54867256637168,34.0,14130,2463.0,,,,3.797314179968463
MOTHERSON,Mar 2023,2.119612123673656,7.933949332385643,7.438090147871014,0.61,4.08,1.28,2395.0,2.85,2.0,33.11504424778761,29.0,13792,4643.0,,,,4.778851135772335
MOTHERSON,Mar 2024,3.0600251286831757,9.445547764763102,11.546549416937488,0.76,3.12,1.17,925.0,6.73,4.0,38.57669616519174,20.0,19922,7569.0,,,,7.303287272810332
NAUKRI,Mar 2013,16.101694915254235,25.635593220338983,12.5,0.0,44.33,0.57,29.0,9.75,8.0,5.577981651376147,12.0,1,75.0,,,,14.300847457627118
NAUKRI,Mar 2014,10.582010582010582,17.10758377425044,8.928571428571429,0.0,41.0,0.53,-123.0,35.98,8.0,6.165137614678899,30.0,1,81.0,,,,9.755291005291006
NAUKRI,Mar 2015,-1.912568306010929,2.8688524590163933,-0.9893992932862191,0.0,16.0,0.33,-1000.0,143.58,2.0,11.791666666666666,150.0,1,51.0,,,,-1.4509837996485742
NAUKRI,Mar 2016,15.775401069518717,12.165775401069519,7.647440051847052,0.0,59.33,0.39,76.0,0.27,11.0,12.75206611570248,27.0,1,78.0,,,,11.711420560682884
NAUKRI,Mar 2017,-4.842342342342342,-1.0135135135135136,-2.701005025125628,0.0,2.25,0.43,48.0,18.58,-2.0,13.15702479338843,-230.0,1,213.0,,,,-3.7716736837339853
NAUKRI,Mar 2018,50.708502024291505,22.16599190283401,24.49877750611247,0.0,118.0,0.38,104.0,15.08,42.0,16.762295081967213,13.0,1,253.0,,,,37.60363976520199
NAUKRI,Mar 2019,51.433536055603824,0.7819287576020852,23.27959103421156,0.0,103.29,0.36,217.0,5.13,49.0,20.84426229508197,12.0,1,276.0,,,,37.356563544907694
NAUKRI,Mar 2020,-18.75,-26.676829268292686,-11.207289293849659,0.04,-8.0,0.45,447.0,7.39,-19.0,17.991803278688526,-31.0,77,350.0,,,,-14.97864464692483
NAUKRI,Mar 2021,125.70921985815602,6.560283687943262,26.278724981467754,0.01,146.64,0.18,-1767.0,181.12,110.0,41.82945736434109,7.0,65,276.0,,,,75.99397241981188
NAUKRI,Mar 2022,810.6985525487728,28.067967275015732,74.71291033522793,0.0,1291.91,0.08,-470.0,74.07,991.0,133.65891472868216,1.0,64,707.0,,,,442.70573144200034
NAUKRI,Mar 2023,-2.9838022165387894,14.83375959079284,-0.522466039707419,0.01,8.83,0.14,154.0,15.26,-8.0,103.86046511627907,-228.0,108,512.0,,,,-1.7531341281231043
NAUKRI,Mar 2024,23.462145110410095,28.036277602523658,1.9661621835965897,0.01,26.09,0.07,-150.0,33.6,44.0,234.5891472868217,49.0,246,702.0,,,,12.714153647003343
NESTLEIND,Dec 2013,12.27337655202725,21.404241292165697,47.170608108108105,0.5,46.35,1.44,1355.0,4.85,12.0,24.666666666666668,42.0,1189,1796.0,,,,29.72199233006768
NESTLEIND,Dec 2014,12.02435312024353,20.690005073566716,41.76947479732112,0.01,127.71,1.69,1212.0,4.38,12.0,29.552083333333332,51.0,20,1644.0,,,,26.896913958782324
NESTLEIND,Dec 2015,6.886850152905198,19.021406727828747,19.985800496982606,0.01,272.33,1.34,1028.0,0.86,6.0,29.34375,83.0,18,1098.0,,,,13.436325324943901
NESTLEIND,Dec 2016,10.95066185318893,20.238485942457064,30.499695307739184,0.01,17.98,1.34,1340.0,1.38,10.0,34.1875,61.0,33,1466.0,,,,20.725178580464057
NESTLEIND,Dec 2017,12.237762237762238,20.94905094905095,35.8187134502924,0.01,20.99,1.36,1687.0,1.31,13.0,35.625,68.0,35,1818.0,,,,24.02823784402732
NESTLEIND,Dec 2018,14.231314204746722,23.18455543747786,43.75170160631636,0.01,22.69,1.4,2000.0,0.46,17.0,38.260416666666664,69.0,35,2052.0,,,,28.99150790553154
NESTLEIND,Dec 2019,15.910744603444094,23.655913978494624,102.60688216892598,0.1,21.72,1.72,2378.0,0.67,20.0,19.979166666666668,168.0,189,2295.0,,,,59.25881338618504
NESTLEIND,Dec 2020,15.595505617977528,23.98501872659176,103.12035661218424,0.07,18.15,1.69,2133.0,2.4,22.0,21.03125,93.0,147,2454.0,,,,59.35793111508088
NESTLEIND,Dec 2021,14.368089003459739,24.163896614883658,108.83864337101747,0.14,15.14,1.79,316.0,13.02,22.0,20.270833333333332,91.0,266,2236.0,,,,61.603366187238606
NESTLEIND,Dec 2022,14.150440906669823,21.932887494821564,97.23464823098821,0.11,22.01,1.88,2345.0,2.32,25.0,25.614583333333332,89.0,271,2737.0,,,,55.69254456882902
NESTLEIND,Dec 2023,15.680225870542715,23.376555474223572,121.96014640097602,0.11,34.93,2.13,2465.0,4.85,31.0,25.614583333333332,56.0,271,3392.0,,,,68.82018613575937
NESTLEIND,Mar 2024,16.12281708616873,23.829630236943512,117.75449101796407,0.1,37.48,2.32,2938.0,5.07,41.0,34.791666666666664,79.0,345,4175.0,,,,66.9386540520664
NHPC,Mar 2013,45.02429086350102,65.06817113305125,9.64255747608659,0.68,7.37,0.1,1516.0,20.84,2.0,2.422160799934965,28.0,20340,2846.0,,,,27.33342416979381
NHPC,Mar 2014,22.10041954256327,58.76302611990797,5.781349571620761,0.74,3.1,0.12,2702.0,15.18,1.0,2.5513503748532202,27.0,20819,3824.0,,,,13.940884557092016
NHPC,Mar 2015,34.03478895511495,62.44982362243036,9.096820339423891,0.67,3.87,0.13,3293.0,9.34,2.0,2.7782494806250564,27.0,20584,4061.0,,,,21.56580464726942
NHPC,Mar 2016,28.309791716542975,57.25401005506344,7.4740068893594165,0.63,3.9,0.13,5225.0,8.93,2.0,2.858188058892602,81.0,19938,5971.0,,,,17.891899302951195
NHPC,Mar 2017,40.357184274614404,56.63922068885539,11.993796312252284,0.66,5.0,0.14,6465.0,21.62,3.0,2.82824836728726,61.0,19227,8329.0,,,,26.175490293433345
NHPC,Mar 2018,35.912314635718886,54.77756286266925,9.270663426650245,0.62,4.29,0.12,3810.0,11.42,2.0,2.9282581148260065,57.0,18602,4696.0,,,,22.591489031184565
NHPC,Mar 2019,31.570744740064566,55.449181787821445,9.208390155204883,0.62,5.64,0.13,2642.0,13.16,3.0,3.066002986560478,56.0,19066,3824.0,,,,20.389567447634725
NHPC,Mar 2020,33.42326139088729,54.416466826538766,10.659316146712978,0.74,4.72,0.14,6.0,29.85,3.0,3.12404181184669,52.0,23226,2993.0,,,,22.041288768800136
NHPC,Mar 2021,37.3134328358209,54.69527363184079,10.891598342056696,0.71,8.79,0.13,3463.0,16.66,3.0,3.2904927824788452,49.0,23365,5070.0,,,,24.102515588938797
NHPC,Mar 2022,41.272965879265094,43.88670166229222,10.807250651470463,0.75,6.49,0.12,1506.0,33.73,4.0,3.476455948232952,52.0,26096,4590.0,,,,26.040108265367778
NHPC,Mar 2023,40.17158480248892,58.30112190063166,11.5283677389681,0.8,12.03,0.12,514.0,39.51,4.0,3.6795420607267295,48.0,29540,4705.0,,,,25.84997627072851
NHPC,Mar 2024,41.81893687707641,49.90656146179402,10.407730866621879,0.84,9.29,0.1,970.0,61.96,4.0,3.852862120457939,53.0,32561,6938.0,,,,26.113333871849143
NTPC,Mar 2013,17.598366844710423,25.376828211079726,15.492368291482029,0.87,7.67,0.4,-337.0,23.55,13.0,9.853244390539722,38.0,70419,16508.0,,,,16.545367568096225
NTPC,Mar 2014,14.557640750670242,25.184475935146178,13.057518121128147,0.93,5.44,0.39,1022.0,19.8,12.0,10.591752577319587,42.0,81455,16531.0,,,,13.807579435899195
NTPC,Mar 2015,12.496716985379642,21.70166464474655,12.171413257972569,1.25,3.85,0.36,-1088.0,19.98,10.0,9.956822316555488,21.0,102252,14889.0,,,,12.334065121676105
NTPC,Mar 2016,14.688811379366722,25.298381383181646,11.772863772863772,1.09,4.15,0.33,4963.0,26.11,11.0,11.106731352334748,26.0,99424,24125.0,,,,13.230837576115247
NTPC,Mar 2017,13.059164818020038,26.32554057677775,10.950755330239783,1.16,4.58,0.33,-4313.0,29.84,11.0,11.866343238326259,37.0,113773,20167.0,,,,12.004960074129912
NTPC,Mar 2018,11.922845497996208,25.52705970505092,10.140687311105317,1.26,4.63,0.31,-1008.0,23.48,11.0,12.560703456640388,40.0,130049,19670.0,,,,11.031766404550762
NTPC,Mar 2019,13.993837685841633,22.645008824673187,12.602710202322262,1.55,3.01,0.29,-5377.0,23.99,14.0,11.253865588681153,44.0,173058,18686.0,,,,13.298273944081949
NTPC,Mar 2020,10.872981071402469,28.855148724694878,10.015146415348369,1.71,3.59,0.29,-5738.0,27.07,12.0,12.01010611419909,27.0,202984,23890.0,,,,10.44406374337542
NTPC,Mar 2021,13.421380602702387,30.524248863544667,11.904818711775981,1.67,2.89,0.28,11410.0,18.86,15.0,12.966793853769207,41.0,210208,32444.0,,,,12.663099657239183
NTPC,Mar 2022,12.7836947591374,30.42308301110282,12.528255056362376,1.56,3.35,0.32,18897.0,17.25,17.0,13.960400123749613,41.0,210707,41788.0,,,,12.655974907749888
NTPC,Mar 2023,9.716413082340656,27.011412713456334,11.645116750440407,1.52,3.09,0.39,21007.0,14.84,17.0,15.16169949468908,42.0,222913,47152.0,,,,10.680764916390531
NTPC,Mar 2024,11.950633329785267,28.82672926202094,13.273598407068633,1.48,3.29,0.37,8644.0,18.01,21.0,16.573166958853253,36.0,237131,40785.0,,,,12.612115868426951
ONGC,Mar 2013,14.812574081390755,26.855121493480837,15.730882198678275,0.14,76.91,0.64,-1346.0,25.45,19.0,35.654043945769054,34.0,20686,39874.0,,,,15.271728140034515
ONGC,Mar 2014,15.314063208917936,28.216010705199256,15.489218829871277,0.29,64.16,0.54,-10363.0,36.55,21.0,40.24123422159888,31.0,49113,53270.0,,,,15.401641019394607
ONGC,Mar 2015,11.000913480360172,26.293320407896942,9.810201989415644,0.3,10.56,0.48,3892.0,18.68,14.0,42.18209443665264,44.0,53944,33950.0,,,,10.405557734887907
ONGC,Mar 2016,10.563062336740945,31.55132380921668,6.623393693065202,0.23,6.32,0.36,8036.0,30.84,10.0,46.2398316970547,56.0,45500,46292.0,,,,8.593228014903072
ONGC,Mar 2017,10.325090440557014,18.691284432897,15.005710287777926,0.41,12.62,0.64,1965.0,15.51,19.0,30.2923484494312,40.0,80029,45780.0,,,,12.665400364167471
ONGC,Mar 2018,8.077940912161534,17.628739471841243,12.777241335365824,0.52,8.84,0.7,-10006.0,20.7,17.0,31.79351721988468,38.0,106550,56792.0,,,,10.42759112376368
ONGC,Mar 2019,8.049352029296244,17.745431948845418,15.644389537831781,0.5,10.4,0.86,24326.0,8.81,24.0,34.48871224165342,29.0,107742,61458.0,,,,11.846870783564013
ONGC,Mar 2020,2.8876207376338447,13.13368353128592,5.585459084171932,0.63,3.53,0.78,17434.0,13.4,9.0,32.607949125596186,58.0,129473,70593.0,,,,4.236539910902888
ONGC,Mar 2021,7.029807568891126,16.28210064867747,9.665989383702671,0.6,6.93,0.56,8044.0,12.88,13.0,35.132114467408584,28.0,133187,47185.0,,,,8.347898476296898
ONGC,Mar 2022,10.03448374134344,16.259470815029538,18.995541477362497,0.47,10.5,0.84,37051.0,8.39,36.0,41.25643879173291,29.0,121986,78248.0,,,,14.515012609352969
ONGC,Mar 2023,5.184005465837723,11.944974703103476,11.679440720905623,0.51,6.46,1.03,11372.0,11.81,28.0,44.617965023847376,40.0,142255,86062.0,,,,8.431723093371673
ONGC,Mar 2024,9.655290194725701,17.388518015001793,16.940398136885513,0.45,8.54,0.83,42060.0,9.67,39.0,53.588235294117645,31.0,153181,99263.0,,,,13.297844165805607
PFC,Mar 2013,25.63243617881483,34.578953448076696,18.741554054054056,5.89,1.55,0.1,-25080.0,0.13,13.0,17.939393939393938,21.0,139473,-25102.0,,,,22.186995116434446
PFC,Mar 2014,25.515018451908254,35.53510533937497,19.845941428675243,5.79,1.58,0.11,-22464.0,0.04,17.0,20.85,22.0,159215,-22473.0,,,,22.680479940291747
PFC,Mar 2015,24.027533215943652,33.73219145189691,18.52457498997254,5.79,1.55,0.11,-21946.0,1.96,18.0,24.55378787878788,20.0,187795,-21455.0,,,,21.276054102958096
PFC,Mar 2016,22.19590108036323,32.88467750619145,17.164427667369825,5.57,1.55,0.11,-15271.0,7.08,19.0,27.293939393939393,30.0,200660,-13298.0,,,,19.68016437386653
PFC,Mar 2017,8.107030201950618,19.125484935281534,6.068666033383091,5.51,1.31,0.11,1128.0,2.42,7.0,13.956439393939394,59.0,202993,1795.0,,,,7.087848117666855
PFC,Mar 2018,18.091888779203686,24.169134583744654,22.08414921925993,11.07,1.39,0.09,-55739.0,2.9,20.0,15.088636363636363,31.0,441151,-57148.0,,,,20.088018999231807
PFC,Mar 2019,23.361549550881602,32.866964846782246,26.824558052672902,11.45,1.52,0.09,-93715.0,24.88,30.0,17.848863636363635,0.0,539488,-80252.0,,,,25.093053801777252
PFC,Mar 2020,15.23902941034588,22.53131582755793,19.18421052631579,12.08,1.35,0.09,-42221.0,0.12,22.0,18.71212121212121,35.0,596561,-42148.0,,,,17.211619968330837
PFC,Mar 2021,21.932566707602994,27.731104164340735,25.86272154294272,10.86,1.45,0.09,-57402.0,2.43,36.0,23.017803030303032,22.0,659682,-59143.0,,,,23.897644125272855
PFC,Mar 2022,24.60989745876059,30.602396999816424,26.18449690272895,9.21,1.52,0.1,4357.0,0.72,42.0,27.15,23.0,660476,4904.0,,,,25.39719718074477
PFC,Mar 2023,27.263014262911284,34.11384583698059,25.165759642577058,8.93,1.56,0.09,-76411.0,2.18,48.0,31.878030303030304,22.0,751158,-74717.0,,,,26.21438695274417
PFC,Mar 2024,28.916597455960137,36.68859553263103,26.1609340860332,8.52,1.58,0.09,-101229.0,3.73,60.0,30.650606060606062,23.0,861961,-97820.0,,,,27.53876577099667
PIDILITIND,Mar 2013,11.52800435019032,15.171288743882544,25.681405208964264,0.07,37.31,1.41,328.0,3.92,8.0,32.372549019607845,31.0,111,472.0,,,,18.604704779577293
PIDILITIND,Mar 2014,10.506654214335747,15.689936960074713,23.05327868852459,0.02,39.25,1.46,295.0,2.31,9.0,38.27450980392157,31.0,46,394.0,,,,16.77996645143017
PIDILITIND,Mar 2015,10.611065235342693,15.91659785301404,22.643171806167402,0.03,43.38,1.46,116.0,9.0,10.0,44.509803921568626,29.0,58,552.0,,,,16.627118520755047
PIDILITIND,Mar 2016,15.05316172355904,21.88024622271964,30.591357088703564,0.03,88.77,1.44,416.0,9.16,16.0,51.72549019607843,26.0,80,907.0,,,,22.8222594061313
PIDILITIND,Mar 2017,15.364073348762686,22.467509346626315,24.863151829443964,0.03,90.14,1.18,-85.0,15.65,17.0,68.05882352941177,28.0,98,794.0,,,,20.113612589103326
PIDILITIND,Mar 2018,15.893385982230997,22.063178677196447,27.028539451594852,0.03,85.94,1.17,835.0,0.64,19.0,70.07843137254902,32.0,125,796.0,,,,21.460962716912924
PIDILITIND,Mar 2019,13.111048318734106,19.369878496750495,22.372227579556416,0.03,52.62,1.2,332.0,7.25,18.0,81.33333333333333,36.0,113,845.0,,,,17.74163794914526
PIDILITIND,Mar 2020,15.382506169454347,21.606800109679188,25.179533213644522,0.06,44.24,1.12,1383.0,1.41,22.0,87.37254901960785,32.0,288,1280.0,,,,20.281019691549435
PIDILITIND,Mar 2021,15.439462498286026,23.118058412176058,20.132308242445916,0.06,42.14,0.83,-296.0,23.15,22.0,109.66666666666667,38.0,331,1392.0,,,,17.78588537036597
PIDILITIND,Mar 2022,12.166112287067836,18.707791553270837,18.847595252966894,0.06,39.43,1.04,397.0,5.62,24.0,125.56862745098039,42.0,416,955.0,,,,15.506853770017365
PIDILITIND,Mar 2023,10.924654631748453,16.831934909738113,17.872989462007766,0.05,36.9,1.12,659.0,7.62,25.0,141.41176470588235,44.0,391,1558.0,,,,14.39882204687811
PIDILITIND,Mar 2024,14.108051360736493,21.868690947266415,20.780302129178065,0.05,47.65,1.03,955.0,14.29,34.0,164.84313725490196,47.0,382,2724.0,,,,17.44417674495728
PNB,Mar 2013,11.655174014998492,,812.2977346278317,10.83,1.24,5.63,-1292.0,1.39,28.0,12.36,19.0,6695,-692.0,,,,411.9764543214151
PNB,Mar 2013,11.655174014998492,,812.2977346278317,10.83,1.24,5.63,-1292.0,1.39,28.0,12.36,19.0,6695,-692.0,,,,411.9764543214151
PNB,Mar 2013,11.655174014998492,,812.2977346278317,10.83,1.24,5.63,-1292.0,1.39,28.0,12.36,19.0,6695,-692.0,,,,411.9764543214151
PNB,Mar 2013,11.655174014998492,,812.2977346278317,10.83,1.24,5.63,-1292.0,1.39,28.0,12.36,19.0,6695,-692.0,,,,411.9764543214151
PNB,Mar 2013,11.655174014998492,,812.2977346278317,10.83,1.24,5.63,-1292.0,1.39,28.0,12.36,19.0,6695,-692.0,,,,411.9764543214151
PNB,Mar 2014,8.172071711375061,,393.3618843683083,10.82,1.18,3.9,16604.0,0.67,20.0,14.151515151515152,10.0,10108,16906.0,,,,200.7669780398417
PNB,Mar 2014,8.172071711375061,,393.3618843683083,10.82,1.18,3.9,16604.0,0.67,20.0,14.151515151515152,10.0,10108,16906.0,,,,200.7669780398417
PNB,Mar 2014,8.172071711375061,,393.3618843683083,10.82,1.18,3.9,16604.0,0.67,20.0,14.151515151515152,10.0,10108,16906.0,,,,200.7669780398417
PNB,Mar 2014,8.172071711375061,,393.3618843683083,10.82,1.18,3.9,16604.0,0.67,20.0,14.151515151515152,10.0,10108,16906.0,,,,200.7669780398417
PNB,Mar 2014,8.172071711375061,,393.3618843683083,10.82,1.18,3.9,16604.0,0.67,20.0,14.151515151515152,10.0,10108,16906.0,,,,200.7669780398417
PNB,Mar 2015,7.236707041675221,,223.2425585813806,10.44,1.14,2.56,3942.0,1.79,18.0,15.182692307692308,18.0,16481,4814.0,,,,115.23963281152791
PNB,Mar 2015,7.236707041675221,,223.2425585813806,10.44,1.14,2.56,3942.0,1.79,18.0,15.182692307692308,18.0,16481,4814.0,,,,115.23963281152791
PNB,Mar 2015,7.236707041675221,,223.2425585813806,10.44,1.14,2.56,3942.0,1.79,18.0,15.182692307692308,18.0,16481,4814.0,,,,115.23963281152791
PNB,Mar 2015,7.236707041675221,,223.2425585813806,10.44,1.14,2.56,3942.0,1.79,18.0,15.182692307692308,18.0,16481,4814.0,,,,115.23963281152791
PNB,Mar 2015,7.236707041675221,,223.2425585813806,10.44,1.14,2.56,3942.0,1.79,18.0,15.182692307692308,18.0,16481,4814.0,,,,115.23963281152791
PNB,Mar 2016,-6.908904810644831,,-163.56011183597388,12.12,0.85,1.71,12815.0,2.66,-19.0,16.89763779527559,-2.0,26014,14167.0,,,,-85.23450832330936
PNB,Mar 2016,-6.908904810644831,,-163.56011183597388,12.12,0.85,1.71,12815.0,2.66,-19.0,16.89763779527559,-2.0,26014,14167.0,,,,-85.23450832330936
PNB,Mar 2016,-6.908904810644831,,-163.56011183597388,12.12,0.85,1.71,12815.0,2.66,-19.0,16.89763779527559,-2.0,26014,14167.0,,,,-85.23450832330936
PNB,Mar 2016,-6.908904810644831,,-163.56011183597388,12.12,0.85,1.71,12815.0,2.66,-19.0,16.89763779527559,-2.0,26014,14167.0,,,,-85.23450832330936
PNB,Mar 2016,-6.908904810644831,,-163.56011183597388,12.12,0.85,1.71,12815.0,2.66,-19.0,16.89763779527559,-2.0,26014,14167.0,,,,-85.23450832330936
PNB,Mar 2017,2.578134753839111,,22.212262459662963,6.36,1.05,1.12,22097.0,0.33,6.0,33.602409638554214,0.0,35497,21938.0,,,,12.395198606751038
PNB,Mar 2017,2.578134753839111,,22.212262459662963,6.36,1.05,1.12,22097.0,0.33,6.0,33.602409638554214,0.0,35497,21938.0,,,,12.395198606751038
PNB,Mar 2017,2.578134753839111,,22.212262459662963,6.36,1.05,1.12,22097.0,0.33,6.0,33.602409638554214,0.0,35497,21938.0,,,,12.395198606751038
PNB,Mar 2017,2.578134753839111,,22.212262459662963,6.36,1.05,1.12,22097.0,0.33,6.0,33.602409638554214,0.0,35497,21938.0,,,,12.395198606751038
PNB,Mar 2017,2.578134753839111,,22.212262459662963,6.36,1.05,1.12,22097.0,0.33,6.0,33.602409638554214,0.0,35497,21938.0,,,,12.395198606751038
PNB,Mar 2018,-24.855823499230375,,-184.36596133353632,8.19,0.41,0.77,-1350.0,0.8,-44.0,39.33532934131737,0.0,53777,-1742.0,,,,-104.61089241638335
PNB,Mar 2018,-24.855823499230375,,-184.36596133353632,8.19,0.41,0.77,-1350.0,0.8,-44.0,39.33532934131737,0.0,53777,-1742.0,,,,-104.61089241638335
